@relation Obesity_Risk_validation_data

@attribute Age real
@attribute Height real
@attribute Weight real
@attribute FCVC real
@attribute CH2O real
@attribute FAF real
@attribute TUE real
@attribute CAEC_Encoded {0,1,2,3}
@attribute CALC_Encoded {0,1,2}
@attribute MTRANS_Automobile {0,1}
@attribute MTRANS_Bike {0,1}
@attribute MTRANS_Motorbike {0,1}
@attribute MTRANS_Public_Transportation {0,1}
@attribute MTRANS_Walking {0,1}
@attribute Gender_Female {0,1}
@attribute Gender_Male {0,1}
@attribute class {OvlII,Normal,Insuff,ObIII,ObII,OvlI,ObI}

@data
0.06292848831592047,0.4494676568404322,0.7622583950613233,0.767007517539769,-0.5025160288166034,0.229204833875804,-0.5086111180729777,1,1,0,0,0,1,0,0,1,ObII
-1.5298194427691907,0.3020554943118421,0.3033698790403802,-1.082576338010169,-0.4324229496793755,0.1338993803227797,1.6389624510227732,1,0,0,0,0,1,0,0,1,ObI
-1.7952029027616947,0.9720668326929223,-0.27435300586653133,-1.082576338010169,1.5011710897356714,2.530797261541642,2.4544373723235413,1,0,0,0,0,0,1,0,1,ObI
-0.4682856027991745,-0.07313151901205787,-1.1035464708506948,-1.082576338010169,1.5011710897356714,0.1338993803227797,2.4544373723235413,2,2,0,0,0,1,0,0,1,OvlI
0.5932482371708416,-1.1949690398558046,0.4279731541606097,0.8295335095551555,0.8018813544710528,-1.0645495602866515,-1.01862646669598,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,-0.857030282790793,-0.6889497383586131,-1.082576338010169,1.5011710897356714,0.1338993803227797,0.6344489748535976,1,1,0,0,0,1,0,0,1,OvlII
0.5655278732407845,-0.6827303926645908,0.12831242039822016,0.8295335095551555,0.5941938957091079,-0.7424052866018956,0.2743387905766046,1,1,0,0,0,1,0,1,0,ObIII
0.5802173785182894,-0.6096971578392055,0.13389280949821694,0.8295335095551555,-1.6202145159591288,-1.0033124147683314,-0.010918910889244423,1,1,0,0,0,1,0,1,0,ObIII
0.501222010899621,0.6478985639116223,0.610104793929936,-1.0834750296385247,-0.4263754661633169,1.242441879856632,-1.103723664196482,1,1,0,0,0,1,0,0,1,ObII
2.103219882482771,0.4494676568404322,0.7243092367251458,0.767007517539769,-0.4818181329642448,0.08034908630952846,-1.1824163225262874,1,1,1,0,0,0,0,0,1,ObII
-0.03593375050124629,0.7567690372210911,1.3212423368530581,0.8295335095551555,0.7172872334181488,0.8751544314770001,0.13059246696763355,1,1,0,0,0,1,0,1,0,ObIII
-0.36305999937830663,1.2012004413454471,0.1417393843380154,-1.082576338010169,0.026772001105567947,-1.0645495602866515,-0.3487833769839622,1,1,0,0,0,1,0,0,1,ObI
0.3312537239624418,1.6213832437102436,0.5706995718692459,0.8146286132933833,-0.17374567746644373,0.3868296323405188,2.271219140350242,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-1.1465632911924668,0.3814874905620933,0.8295335095551555,0.9136346513278848,-1.0645495602866515,-0.33814008483555796,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.1954263141346757,0.1330619161866293,0.8295335095551555,0.7519290598876406,-1.0645495602866515,-0.17699285215837665,1,1,0,0,0,1,0,1,0,ObIII
1.7930081138117933,0.8943171403054676,0.7625282146148297,-0.12769162545421645,-0.4346857096999033,0.11902782741875727,1.6873432025927169,1,1,1,0,0,0,0,0,1,ObII
-0.6577786816549219,0.4025774457870667,1.3320854510366171,0.8295335095551555,1.2372174083401706,1.0038906182283247,-0.04279418768253287,1,1,0,0,0,1,0,1,0,ObIII
0.33739602414396813,0.7150002980910822,-0.5593242457193409,-1.5445535498410368,-0.5173481078806882,0.1338993803227797,-0.9336202686153512,1,1,0,0,0,1,0,0,1,OvlII
1.8012105857932417,0.5307448936648911,0.46914265115674697,-0.3317577247159308,-0.49613347111374023,-1.0645495602866515,0.8391776496965941,1,1,1,0,0,0,0,0,1,ObII
1.8167816949248419,0.8524700112990786,-0.6889497383586131,-1.082576338010169,-0.8493036825246867,-1.0645495602866515,2.2988847839801823,1,0,1,0,0,0,0,0,1,OvlII
-0.7254663254267699,-1.4384871908236694,1.3204664190681987,0.8295335095551555,1.1763287767440727,0.9530356358825041,-0.9240525896098518,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,-0.09833386426754509,-1.1035464708506948,-1.082576338010169,-0.6557781544532183,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,0,1,OvlI
0.4586603423529428,1.8103420407191089,0.22764859517279823,-1.082576338010169,0.3970128293707562,0.21328583659768902,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObI
0.5932482371708416,-1.4658060627413563,0.13728528872150633,0.8295335095551555,0.8690193215029705,-0.8124546271805171,0.06714585144343399,1,1,0,0,0,1,0,1,0,ObIII
-0.975176238272117,0.5665168072519927,2.0646894860586347,0.8295335095551555,-0.06099926916438364,-0.7536395469711684,0.37498778893348755,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.27268601431133116,0.38777783510680935,0.8295335095551555,0.9053587226176574,-1.0645495602866515,0.14717438125698237,1,1,0,0,0,1,0,1,0,ObIII
0.5846843129168834,0.2640755992067625,0.1402189752006206,0.8295335095551555,-2.045706251701472,-1.064005464467615,0.3343146882268292,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.8812919495297448,0.42576036847995313,0.8295335095551555,0.9943390858869816,-1.0645495602866515,-0.8208519675197161,1,1,0,0,0,1,0,1,0,ObIII
0.5524532263173336,1.3579409991630025,0.533310284960625,0.8295335095551555,0.09326606051344656,0.10909867794580815,-0.8639875125281512,1,1,0,0,0,1,0,0,1,ObII
-0.2029021428066705,-0.2037813129751804,-1.3108448370967356,-1.082576338010169,-0.5173481078806882,1.332348320932211,-1.1855394226163458,1,1,0,0,0,1,0,0,1,Normal
1.8433399446835919,0.5074631003806633,0.6968048480319475,-0.8022648585767875,0.13262112930937248,-0.21751341338953953,0.5916301078263223,1,1,0,0,0,1,0,0,1,ObII
-1.4484488931835888,0.4715605369995976,-2.053208479201617,-1.082576338010169,-0.5173481078806882,0.0533432378818356,1.8458714719659386,1,0,0,0,0,1,0,0,1,Insuff
-0.7055235545587139,2.0294286802158665,-0.48541346432287835,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,0.11361015523084154,1,1,0,0,0,1,0,0,1,OvlI
0.5932482371708416,-0.9728905200772883,0.42341151215169215,0.8295335095551555,0.9047127964744204,-1.0645495602866515,-0.7768446480688929,1,1,0,0,0,1,0,1,0,ObIII
-0.5832457369160278,0.43030133206604076,1.3403387452709896,0.8295335095551555,1.235063648356314,0.6291452220912803,0.4943189681903992,1,1,0,0,0,1,0,1,0,ObIII
-0.2029021428066705,-0.2037813129751804,-0.8962481046046539,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,1,1,0,0,0,1,0,0,1,OvlII
0.34863262522351085,2.003298721423242,0.8309091877126584,-0.9130104367280759,0.7754791233662308,1.1641663857496676,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-1.5014711815727917,-0.9769145337313522,-0.7600218588470484,-1.082576338010169,-0.5323901129413253,0.0033427496306695148,2.3948491322019776,1,0,0,0,0,1,0,1,0,ObI
-0.3137339718198804,0.4673013537163992,-0.26231191442443696,-1.082576338010169,-0.3598814067554383,1.332348320932211,1.3668377858330676,1,0,0,0,0,1,0,0,1,ObI
-0.9990525227841826,-0.2037813129751804,-1.5181432033427764,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,2,1,0,0,0,1,0,0,1,Normal
-1.2405453675577818,1.1027166266560449,-0.6025782107074283,-1.082576338010169,1.0398768789852073,-1.0645495602866515,1.4413007911271527,1,1,0,0,0,1,0,0,1,OvlI
-1.04763123051927,2.1918655690502185,-1.5488491080042783,0.0036225183273318733,0.36036863185722884,1.5926753998113916,0.30136561827903335,1,1,1,0,0,0,0,0,1,Insuff
-0.8944696781034164,0.8769799126465603,0.14027643830774386,-1.082576338010169,0.36292205864221366,-1.0645495602866515,2.240659715168324,1,1,0,0,0,1,0,0,1,ObI
0.5932482371708416,-0.9368311769434682,0.42540883191047274,0.8295335095551555,0.7381223885759448,-1.0645495602866515,-1.01862646669598,1,1,0,0,0,1,0,1,0,ObIII
1.801033840408887,0.9297101694900785,-0.4816513721125722,-1.082576338010169,0.9774158209341661,0.1338993803227797,0.20491351316671613,1,1,1,0,0,0,0,0,1,OvlII
2.9816993771033777,1.1027166266560449,-1.2279254905983192,0.8295335095551555,1.5011710897356714,-1.0645495602866515,-1.1855394226163458,3,0,1,0,0,0,0,0,1,Normal
-0.7398148129581846,0.5214164983759227,1.3212423368530581,0.8295335095551555,0.2807481421072512,-1.0645495602866515,-0.14290992943895714,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-0.07075369276192739,-2.1280992843543443,-1.082576338010169,-2.3355676269983787,-0.7904007697754223,2.4544373723235413,1,1,0,0,0,1,0,1,0,Insuff
0.5932482371708416,-1.328401674430342,0.42823592556966317,0.8295335095551555,0.7218773460735282,-1.0645495602866515,-0.9094289828361808,1,1,0,0,0,1,0,1,0,ObIII
-1.4463316639397692,0.39200787745545224,1.3241116779192894,0.8295335095551555,1.2167556792339338,0.644093475727502,-0.04740967825851681,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9728905200772883,0.42341151215169215,0.8295335095551555,0.9053587226176574,-1.0645495602866515,-0.06811932623332714,1,1,0,0,0,1,0,1,0,ObIII
-0.6587677658103143,0.303610226860003,1.3385780358674428,0.8295335095551555,1.2234389962972407,0.7782322703030936,0.5007981268853923,1,1,0,0,0,1,0,1,0,ObIII
-0.6577786816549219,0.6666860042835199,1.308021551868331,0.8295335095551555,-0.6797803662320742,0.9518287977993104,0.3224101441189783,1,1,0,0,0,1,0,1,0,ObIII
0.11459387107418122,1.5579266387823565,0.6916401750756203,-0.4286366822526757,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-0.7336690627916785,0.8414170387297998,-1.8083609160872336,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,1,1,0,0,0,1,0,0,1,Normal
-0.7336690627916785,-0.857030282790793,-0.14997398611890683,-1.082576338010169,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,0,0,0,0,1,0,0,1,ObI
0.7738087741467012,1.2628802090754367,0.736144397970211,-1.0279454475553804,0.5533309930725624,0.024817756197449935,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
0.4676544531955489,0.9519336994432049,0.8164616524561603,-0.8748485483903673,-1.440840825982149,1.1727616615517182,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-1.417434324364645,0.3457578503925056,1.3334497645042285,0.8295335095551555,0.8995716280780918,0.692267527793179,0.2945388418001237,1,1,0,0,0,1,0,1,0,ObIII
0.44931220997470767,-1.4658060627413563,0.15515627357721176,0.8295335095551555,-1.8858960497877895,-0.9508754798209063,-0.342528076861858,1,1,0,0,0,1,0,1,0,ObIII
1.8452549517308976,0.6731531690846934,0.7764176197500468,-0.8586281205534706,-1.3440972378787917,0.12530530296966944,1.6464571632435545,1,1,1,0,0,0,0,0,1,ObII
-1.4892486809393768,-0.17783426389410373,-0.4140614495803378,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.30681466354105846,1,1,0,0,0,1,0,0,1,OvlII
-1.4053317770551466,0.4025774457870667,1.3018237453143062,0.8295335095551555,0.4404755847338319,0.5661020140194619,0.01979703329485587,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,1.3761666454208585,0.28099952460497823,-1.082576338010169,1.4531888698891329,0.1338993803227797,0.04578646761072659,1,0,0,0,0,1,0,0,1,ObI
-1.6014934114935864,0.46947014029618556,-0.678817864869645,0.2489806297472195,-0.5173481078806882,-0.5503178904010161,0.4487045989846101,1,1,0,0,0,1,0,0,1,OvlI
-0.2029021428066705,-1.6664580163099194,-0.9561805498667793,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,1.7149833663850929,1,0,0,0,0,1,0,1,0,ObI
2.7163159171108737,0.4494676568404322,-1.1035464708506948,0.8295335095551555,-0.5173481078806882,1.332348320932211,-1.1855394226163458,1,1,1,0,0,0,0,0,1,Normal
0.5932482371708416,-1.1991759632214163,0.41730599483032105,0.8295335095551555,0.8786274728836245,-1.0645495602866515,-0.7410891560121984,1,1,0,0,0,1,0,1,0,ObIII
-0.658690273839996,0.3095809224441168,1.254578499042191,0.8295335095551555,-2.2474754121760054,0.093891559338415,-0.19707096415926514,1,1,0,0,0,1,0,1,0,ObIII
-0.2029021428066705,-0.4193273430555384,-0.1670445919825356,-1.082576338010169,1.379751104441454,2.1688045605816226,-1.1855394226163458,1,0,0,0,0,1,0,0,1,ObI
0.5722134133649157,-1.4838226693288712,0.13760610367310885,0.8295335095551555,-1.562937015207567,-0.7693835707039546,0.2743387905766046,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,-0.7263804888276705,-1.7254415695888172,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,-1.1855394226163458,2,2,1,0,0,0,0,1,0,Normal
1.8160147367254633,-0.5367423128901976,-0.9102742022825737,0.642001424145339,-2.4757194704464753,-0.619316191258723,-1.1855394226163458,1,0,1,0,0,0,0,1,0,OvlII
0.5839035547775852,-1.2328966750432975,0.1397496102397665,0.8295335095551555,-1.8910775885680706,-0.8977746041603836,-0.3000095079201652,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9974657463217519,0.34671891105922786,0.8295335095551555,0.7453103354386564,-1.0645495602866515,-0.929579894372968,1,1,0,0,0,1,0,1,0,ObIII
2.090297831048816,0.5270475044957342,0.7993860714317419,0.70461728532356,1.3581045045662168,-0.000419181593903493,0.04578646761072659,1,1,1,0,0,0,0,0,1,ObII
-0.9990525227841826,-0.2037813129751804,-1.1035464708506948,0.8295335095551555,-0.5173481078806882,1.332348320932211,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObIII
0.5358895830453614,-1.0788736329401747,0.13978456074431514,0.8295335095551555,-1.8858960497877895,-0.7693835707039546,0.13059246696763355,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,1.2814194148388018,0.3033698790403802,-1.082576338010169,1.4557867040964652,-1.0645495602866515,1.405900196807965,1,0,0,0,0,1,0,0,1,ObI
0.4629539813521618,0.7393795496446,0.5174295717192485,0.019657471509015118,-0.33571569492157505,0.5665322571891407,0.37498778893348755,1,1,0,0,0,1,0,0,1,ObII
-1.7952029027616947,-0.2037813129751804,-0.9791674511030702,0.8295335095551555,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,0,1,0,0,0,0,0,1,OvlII
1.8979863798479486,0.5273349340424527,0.4419692764947707,-1.1829716655565865,-0.479056798701906,-0.6330000812626013,-1.180807452782924,1,1,1,0,0,0,0,0,1,ObII
-0.2029021428066705,1.1027166266560449,-0.19143365936811502,-1.082576338010169,1.5011710897356714,2.530797261541642,2.4544373723235413,3,1,0,0,0,1,0,0,1,ObI
-1.0677332314633223,0.4231678533156551,1.5014648830482782,0.8295335095551555,1.0450140103431411,1.3322248806913282,0.3355541003255063,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9564286460379344,0.42341151215169215,0.8295335095551555,0.9043252407884776,-1.0645495602866515,-0.7018047064528096,1,1,0,0,0,1,0,1,0,ObIII
0.5773658332406698,-0.645456006446912,0.3892057477131854,0.8295335095551555,1.1759735173652928,-0.9346544734097576,-0.08549839544076769,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9441475654054017,0.39053084032990315,0.8295335095551555,0.9571801659780627,-1.0645495602866515,-1.0006322414101947,1,1,0,0,0,1,0,1,0,ObIII
1.0793590823429111,2.655607012722322,-0.022776206106415186,0.742373806373585,-0.5173481078806882,1.4254114765173551,1.3790608279104755,1,1,0,0,0,1,0,0,1,OvlII
-1.6163609890727462,-0.06508349170393019,-0.19022100538524922,-1.082576338010169,1.5011710897356714,0.1338993803227797,2.4544373723235413,1,0,0,0,0,1,0,0,1,ObI
0.5909112704221476,-1.2127766067729784,0.13357153849020867,0.8295335095551555,-1.8910775885680706,-1.012190524520366,0.500576088300901,1,1,0,0,0,1,0,1,0,ObIII
1.660779212569768,0.41992773842536935,-0.7996865770026053,0.6531299034581691,-0.978012540641496,0.06590657812624429,-1.1855394226163458,1,0,1,0,0,0,0,0,1,OvlII
-0.6703973997941055,0.42284122883074804,1.3241116779192894,0.8295335095551555,0.2636250437538716,0.833592222216665,-0.058538907309045485,1,1,0,0,0,1,0,1,0,ObIII
-0.2199896530286681,0.7577227807170218,0.6092339749530095,-1.6316425049582473,-0.5173481078806882,0.26872967993710306,-0.8997885042947825,1,1,0,0,0,1,0,0,1,ObII
-1.5298194427691907,-1.3608942781889692,-0.7099633249869347,0.651825844542129,-0.30674187035898987,-1.0645495602866515,-0.20297136654386266,1,0,0,0,0,1,0,1,0,ObI
-0.5531756678311972,0.3116321242093373,1.3406121718160684,0.8295335095551555,1.235063648356314,0.628088190125663,0.45439934268029347,1,1,0,0,0,1,0,1,0,ObIII
1.5669982708610768,1.4914912185521085,0.7386993917938669,0.21837539952708895,-0.5173481078806882,0.25123352385314596,0.047236998363510224,1,1,0,0,0,1,0,0,1,ObII
-0.2029021428066705,1.1027166266560449,-0.23289333261732317,-1.082576338010169,1.5011710897356714,2.530797261541642,0.6344489748535976,1,0,0,0,0,0,1,0,1,ObI
-0.4682856027991745,0.4494676568404322,-0.27435300586653133,-1.082576338010169,-0.5173481078806882,2.530797261541642,2.4544373723235413,1,0,0,0,0,1,0,0,1,ObI
0.5844932368256884,-0.9463032870057928,0.1397496102397665,0.8295335095551555,0.7218773460735282,-1.0645495602866515,-0.6949433501943479,1,1,0,0,0,1,0,1,0,ObIII
-1.2549997430897328,-1.4570394615664326,-0.6889497383586131,0.6795782068696924,-1.7610970633567629,0.4807556711629018,0.5466163347916981,1,1,0,0,0,1,0,1,0,ObI
-0.47798351057768107,-0.23999743586175787,-1.0796200934185767,0.7751798750282635,-0.5934018742084776,-0.9301770681676408,-1.1855394226163458,1,1,0,0,0,1,0,1,0,OvlI
-0.5832457369160278,-0.1830863856114214,-1.1035464708506948,-1.082576338010169,-0.4335068944884955,0.465332831746199,0.500576088300901,1,1,0,0,0,1,0,0,1,OvlI
-1.7773877110923981,0.5214164983759227,-2.080241305571279,-1.082576338010169,-0.5173481078806882,-0.5105185995323176,2.4544373723235413,1,1,0,0,0,1,0,1,0,Insuff
0.44931220997470767,1.850438462486391,0.6729736205499365,-0.7129463833773164,-0.13100151493771953,0.4807556711629018,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
0.06248131718583354,-0.2037813129751804,-0.7718690848570293,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,1,0,0,0,1,0,0,1,OvlII
0.5932482371708416,-1.1501169655882646,0.20207709790615197,0.8295335095551555,0.801816761856729,-1.0645495602866515,0.1359869125777346,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9938990069465591,0.4282497731005288,0.8295335095551555,1.037163989183611,-1.0645495602866515,-1.0097722231422888,1,1,0,0,0,1,0,1,0,ObIII
1.1058183440710838,0.7427633793082449,0.7407710902064562,0.7121605586722058,1.1696717004303339,-0.40838078856887877,-0.5191943506042653,1,1,1,0,0,0,0,0,1,ObII
-0.7336690627916785,0.057518274951064645,-1.5181432033427764,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,2,0,0,0,0,1,0,0,1,Normal
0.5872266864636114,-0.9860469543293745,0.13155995660383038,0.8295335095551555,1.1298685203725372,-1.0645495602866515,0.0588521643161634,1,1,0,0,0,1,0,1,0,ObIII
0.5612459111138058,0.6515044982250037,0.5193666505727982,-2.1194026059736855,-0.2959226074597661,0.49857660690976424,-1.0459590524491835,1,1,0,0,0,1,0,0,1,ObII
1.8153987817148212,-0.4408453641212641,-0.4816513721125722,-0.7383066962855749,1.0563298289649778,0.24616887863013068,-1.1855394226163458,1,1,1,0,0,0,0,0,1,ObI
-0.6526204233430476,0.4301837472514749,1.3364561297905477,0.8295335095551555,-0.5985390055664108,0.745585322711952,0.502210437881829,1,1,0,0,0,1,0,1,0,ObIII
1.8934199266518568,1.649864898794205,0.9309094220736699,-0.8919638436359248,-0.09735885547104768,0.11195098642445851,0.10907474414434655,1,1,0,0,0,1,0,0,1,ObII
-0.7198738997743485,0.4301837472514749,1.3361506549180482,0.8295335095551555,0.9360866403629716,0.6456814205738095,0.1097899995845522,1,1,0,0,0,1,0,1,0,ObIII
-0.20457936627382278,1.3548184690872855,0.8138819486672484,-0.35080233879768136,0.6170637182181012,0.229204833875804,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
1.9228995175382044,-0.9432330168476596,-1.1117075173120887,-1.082576338010169,-0.5580555845390174,0.011300450596316113,-1.1855394226163458,1,1,0,0,0,1,0,1,0,OvlI
-0.30996419977068673,-1.0521949450129038,0.44491933954481766,0.8295335095551555,0.7707981773469585,-0.7528581582618913,0.27956579725413827,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,0.5801174508035547,-1.393764183595152,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,0,0,0,0,1,0,0,1,Normal
-0.2199896530286681,0.24352438661636272,-1.0997968994617093,-1.082576338010169,1.155723732774805,-1.0645495602866515,0.589866539069174,1,1,0,0,0,1,0,0,1,OvlI
-0.7462118812613046,1.7469115657500123,0.8588818634152067,0.8295335095551555,-1.8774969914065078,0.49643857399971697,-1.1855394226163458,1,1,0,0,0,1,0,1,0,ObIII
0.5655278732407845,-1.168251156990345,0.3506108964258246,0.8295335095551555,0.9146459294458904,-1.0463223503489225,-0.39553159896137513,1,1,0,0,0,1,0,1,0,ObIII
0.592376717888226,-1.4830779655032817,0.14178615084944085,0.8295335095551555,0.632628519750921,-1.054946388925548,-0.19119786160062968,1,1,0,0,0,1,0,1,0,ObIII
-0.47825712092493267,-1.189194318962634,-1.3910241137901116,-1.1570166864857347,-0.5281068152039835,-0.28386553898638067,-1.1855394226163458,1,1,0,0,0,1,0,1,0,OvlI
1.1917407507624769,0.8354986030632698,0.7625282146148297,0.767007517539769,0.6264034065454716,0.08034908630952846,1.2518472789041215,1,1,1,0,0,0,0,0,1,ObII
2.1855489971258657,-0.2037813129751804,-0.7718690848570293,0.8295335095551555,-0.5173481078806882,2.530797261541642,2.4544373723235413,1,0,1,0,0,0,0,0,1,OvlII
1.5237588129575788,0.5275701036715873,0.44238847525099323,-2.1757505710715885,-0.23970079224855784,-1.0645495602866515,1.347789787265147,1,1,1,0,0,0,0,0,1,ObII
